node_id,x,y,bc_info,load_info,material,von_mises,s11,s22,s33,s12,s13,s23
209,2.16748095,20.525486,0.0,0.0,STEEL,14.942758153044691,15.128586142857143,1.781912214857143,0.0,-2.462688492857143,0,0
210,1.41078806,5.25396585,0.0,0.0,STEEL,13.750564402016948,14.439904166666668,2.5377966666666665,0.0,1.8949334,0,0
211,8.4217062,19.8300228,0.0,0.0,STEEL,12.427685859652774,12.566316333333331,0.35287177,0.0,0.5306754933333333,0,0
212,1.87711334,3.55505347,0.0,0.0,STEEL,14.010430119289646,14.441756333333332,2.5200923666666664,0.0,2.433894033333333,0,0
213,7.44833946,1.79568672,0.0,0.0,STEEL,12.09387951774627,12.2906818,0.4187170539999999,0.0,-0.239483322,0,0
214,9.25622272,18.3647079,0.0,0.0,STEEL,13.189033303783676,13.054685,-0.1660732699999999,0.0,0.6658789883333333,0,0
215,7.24835396,20.7752724,0.0,0.0,STEEL,11.763653931670117,11.9344066,0.3584017953999999,0.0,0.184710436,0,0
216,4.12888908,19.8480167,0.0,0.0,STEEL,13.97258822331692,14.095001000000002,1.0581239666666666,0.0,-1.8582070666666668,0,0
217,2.88134336,1.75654614,0.0,0.0,STEEL,13.628316175694987,13.855362,1.3716344316666664,0.0,1.9046483666666667,0,0
218,8.92233276,3.0524013,0.0,0.0,STEEL,12.771594537453096,12.7422785,0.0180889299999999,0.0,-0.5710028114285715,0,0
219,4.7651968,1.52032852,0.0,0.0,STEEL,12.4805684287162,12.72518,0.740812384,0.0,0.95088559,0,0
